iter	RMSE
0	0.06668175484
1	0.05406358872
2	0.05525932994
3	0.06663094116
4	0.05412273242
5	0.05525191486
6	0.06664173813
7	0.05404793808
8	0.05525295102
9	0.06658275687
10	0.05412030301
11	0.05526752497
12	0.0572134768
13	0.05369677141
14	0.05480607243
15	0.0572237415
16	0.0537128108
17	0.05483619052
18	0.05721534137
19	0.05368391442
20	0.05483328238
21	0.0572214746
22	0.0537642026
23	0.05478607253
24	0.05568014609
25	0.05356264206
26	0.05453936734
27	0.05567663236
28	0.05356590544
29	0.05454058113
30	0.05566774668
31	0.05347457329
32	0.05455224585
33	0.05568774734
34	0.05357093607
35	0.05454652852
36	0.06191652075
37	0.05291072127
38	0.05369403487
39	0.06195697264
40	0.05289528694
41	0.05369205443
42	0.06196645307
43	0.0529062857
44	0.05374674831
45	0.06195949928
46	0.05292197105
47	0.05369936177
48	0.05524869179
49	0.05291072127
50	0.05324229006
51	0.05526735912
52	0.05287867674
53	0.05326228227
54	0.05525771183
55	0.05289917945
56	0.05332414418
57	0.05523115431
58	0.05292197105
59	0.05326450229
60	0.05438146609
61	0.05291072127
62	0.05304707731
63	0.05440169253
64	0.05287867674
65	0.05302583968
66	0.05438280162
67	0.05289917945
68	0.05309535296
69	0.05438550194
70	0.05292197105
71	0.05307169834
72	0.06125257246
73	0.05290073379
74	0.05313541776
75	0.06130447049
76	0.05290803826
77	0.05319586704
78	0.06134194347
79	0.05275306777
80	0.05324083296
81	0.06151665374
82	0.05285163296
83	0.0531745063
84	0.05477464085
85	0.05290073379
86	0.05287171019
87	0.05477370865
88	0.05290803826
89	0.05290543831
90	0.05480172913
91	0.05275306777
92	0.05288668218
93	0.05486667082
94	0.05285163296
95	0.05290432752
96	0.05381698503
97	0.05290073379
98	0.05279119929
99	0.05377526962
100	0.05290803826
101	0.05278975567
102	0.05380056029
103	0.05275306777
104	0.05280133065
105	0.05386820829
106	0.05285163296
107	0.05278404966
108	0.06041501026
109	0.05355119173
110	0.05311315396
111	0.06052356289
112	0.05335422603
113	0.05318102201
114	0.06061417626
115	0.05343180691
116	0.0531888271
117	0.06103765173
118	0.05332603694
119	0.05315234088
120	0.05427517465
121	0.05355119173
122	0.05288464157
123	0.0543428201
124	0.05335422603
125	0.05290451245
126	0.05443670909
127	0.05343180691
128	0.0528909525
129	0.05452771892
130	0.05332603694
131	0.0528496293
132	0.05346461893
133	0.05355119173
134	0.0528500188
135	0.0535828033
136	0.05335422603
137	0.05285628133
138	0.05359661013
139	0.05343180691
140	0.05286737447
141	0.05367241967
142	0.05332603694
143	0.05282292524
